group;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137
82;;;;;293.0;1.5476190476190477;0.07209612817089453;-0.0186799501867995;-0.012690355329949238;-0.10282776349614396;0.13896848137535817;-0.11069182389937107;0.09759547383309759;0.02190721649484536;-0.05422446406052964;-0.06;0.0014184397163120568;0.031161473087818695;-0.12912087912087913;-0.08201892744479496;-0.054982817869415807;-0.03090909090909091;-0.0375234521575985;0.1189083820662768;-0.07665505226480836;0.0018867924528301887;0.10546139359698682;-0.1737649063032368;0.177319587628866;0.0297723292469352;-0.11054421768707483;0.028680688336520075;0.08178438661710037;-0.08762886597938144;0.04143126177024482;-0.023508137432188065;0.018518518518518517;0.0;0.06363636363636363;-0.15726495726495726;0.1724137931034483;0.031141868512110725;-0.15771812080536912;0.17928286852589642;-0.10304054054054054;-0.054613935969868174;0.17131474103585656;-0.15306122448979592;0.04417670682730924;0.09423076923076923;-0.0035149384885764497;-0.20634920634920634;0.18666666666666668;0.07116104868913857;-0.08041958041958042;0.21863117870722434;-0.1684867394695788;0.17448405253283303;0.03354632587859425;-0.03863987635239567;0.07556270096463022;-0.04484304932735426;-0.025039123630672927;-0.02086677367576244;0.018032786885245903;-0.0322061191626409;-0.008319467554076539;0.0436241610738255;0.01929260450160772;-0.09936908517350158;0.17513134851138354;-0.040238450074515646;0.024844720496894408;-0.03333333333333333;-0.10031347962382445;-0.19337979094076654;-0.17926565874730022;0.11052631578947368;-0.0971563981042654;0.08661417322834646;0.033816425120772944;-0.11214953271028037;0.12631578947368421;0.02102803738317757;0.034324942791762014;-0.084070796460177;0.17391304347826086;-0.1934156378600823;0.1913265306122449;-0.04925053533190578;-0.018018018018018018;-0.0045871559633027525;0.20046082949308755;-0.5950095969289827;-0.3459715639810427;0.2246376811594203;0.9940828402366864;-0.19881305637982197;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
86;-0.2717391304347826;0.40298507462686567;-0.010638297872340425;-0.053763440860215055;-0.056818181818181816;-0.012048192771084338;-0.08536585365853659;0.10666666666666667;0.03614457831325301;-0.13953488372093023;0.21621621621621623;-0.05555555555555555;-0.21176470588235294;0.22388059701492538;0.012195121951219513;0.0963855421686747;-0.15384615384615385;0.012987012987012988;-0.08974358974358974;0.14084507042253522;-0.07407407407407407;-0.09333333333333334;-0.11764705882352941;0.16666666666666666;-0.08571428571428572;0.109375;-0.08450704225352113;0.015384615384615385;-0.19696969696969696;0.18867924528301888;-0.38095238095238093;0.41025641025641024;-0.12727272727272726;0.08333333333333333;-0.057692307692307696;0.1836734693877551;-0.017241379310344827;-0.08395989974937343;0.11491108071135431;-0.05889570552147239;0.035202086049543675;0.036523929471032744;0.10449574726609964;-0.050605060506050605;-0.031286210892236384;0.10047846889952153;-0.14565217391304347;-0.16793893129770993;0.17737003058103976;0.03896103896103896;-0.0925;-0.12396694214876033;0.18396226415094338;-0.11420982735723771;0.06746626686656672;0.05196629213483146;-0.15220293724966621;0.028346456692913385;-0.11179173047473201;0.16896551724137931;-0.22861356932153393;-0.07648183556405354;-0.004140786749482402;0.029106029106029108;0.0;0.19797979797979798;-0.2866779089376054;0.26713947990543735;-0.026119402985074626;-0.2720306513409962;0.2631578947368421;0.20208333333333334;-0.4124783362218371;0.2890855457227139;0.16475972540045766;-0.0275049115913556;0.05656565656565657;0.22179732313575526;-0.35524256651017216;0.23786407766990292;-0.1411764705882353;0.06621004566210045;0.22055674518201285;-0.15789473684210525;-0.1125;-0.19718309859154928;-0.005847953216374269;0.45294117647058824;0.1194331983805668;-0.17721518987341772;-0.035164835164835165;0.06605922551252848;-0.12179487179487179;0.145985401459854;-0.07218683651804671;0.07322654462242563;0.1535181236673774;-0.16081330868761554;0.486784140969163;-0.4533333333333333;0.42005420054200543;0.0057251908396946565;-0.10815939278937381;0.2;-0.012411347517730497;-0.05565529622980251;-0.16159695817490494;0.5873015873015873;-0.35285714285714287;-0.2141280353200883;-0.0028089887640449437;0.16619718309859155;-0.18115942028985507;0.09144542772861357;-0.41621621621621624;-0.27314814814814814;0.7515923566878981;-0.33090909090909093;0.0;0.24456521739130435;0.18777292576419213;-0.3088235294117647;0.6063829787234043;-0.18874172185430463;0.35918367346938773;0.22522522522522523;-0.5416666666666666;-0.0748663101604278;0.7398843930635838;-0.4318936877076412;0.3508771929824561;;;;;;;
87;-0.06432748538011696;0.1875;-0.05789473684210526;-0.1340782122905028;0.12258064516129032;-0.034482758620689655;-0.1130952380952381;0.11409395973154363;-0.03614457831325301;-0.0375;0.045454545454545456;0.024844720496894408;-0.14545454545454545;0.09929078014184398;0.05161290322580645;-0.12883435582822086;0.09859154929577464;-0.10897435897435898;-0.050359712230215826;0.1590909090909091;-0.09803921568627451;-0.043478260869565216;0.022727272727272728;0.007407407407407408;-0.07352941176470588;-0.031746031746031744;0.03278688524590164;-0.015873015873015872;-0.03225806451612903;0.05;-0.047619047619047616;0.1;-0.2196969696969697;0.24271844660194175;-0.0859375;-0.0231990231990232;0.16625;0.13719185423365488;0.05655042412818096;-0.0423728813559322;0.015836050302748022;-0.06464924346629987;-0.1450980392156863;0.18635321100917432;-0.09086515224746254;0.05582137161084529;-0.05689828801611279;0.03737319807794982;-0.07462686567164178;-0.1407119021134594;0.1656957928802589;-0.06274292059966685;-0.1943127962085308;-0.058823529411764705;-0.11640625;0.1282051282051282;0.08072100313479624;-0.14648295866569977;-0.12999150382327954;0.2548828125;-0.11906614785992217;-0.0627208480565371;-0.03110273327049953;-0.23735408560311283;0.42346938775510207;-0.09229390681003584;-0.1263573543928924;0.04971751412429379;0.13885898815931108;-0.0671077504725898;-0.00911854103343465;0.10224948875255624;-0.13821892393320964;0.005382131324004306;0.15417558886509636;-0.24025974025974026;0.08669108669108669;0.052808988764044947;-0.07790821771611527;0.2650462962962963;-0.2891125343092406;0.22265122265122264;-0.04;-0.08662280701754387;-0.290516206482593;0.6903553299492385;-0.14714714714714713;-0.23708920187793428;0.4676923076923077;-0.09433962264150944;-0.13310185185185186;0.2109479305740988;0.14332965821389196;-0.19768563162970107;-0.109375;0.5087719298245614;-0.29427549194991054;0.22686945500633712;0.015495867768595042;-0.1943031536113937;0.07196969696969698;0.18021201413427562;-0.22355289421157684;0.11568123393316196;-0.11175115207373272;0.09208819714656291;0.15201900237529692;-0.2711340206185567;-0.002828854314002829;-0.03546099290780142;-0.0838235294117647;-0.1637239165329053;0.3838771593090211;-0.2801664355062413;-0.26011560693641617;0.5651041666666666;0.033277870216306155;-0.030595813204508857;0.12624584717607973;-0.3893805309734513;0.45652173913043476;-0.11276948590381426;0.15700934579439252;-0.21163166397415187;-0.01639344262295082;0.11875;-0.14152700186219738;-0.026030368763557483;-0.028953229398663696;-0.34174311926605505;0.5888501742160279;;;;;;;
98;-0.031914893617021274;-0.14835164835164835;0.01935483870967742;0.012658227848101266;-0.10625;0.1258741258741259;0.012422360248447204;-0.1441717791411043;0.08602150537634409;0.0462046204620462;-0.14511041009463724;-0.11808118081180811;0.02510460251046025;0.04897959183673469;-0.07392996108949416;-0.03361344537815126;-0.1391304347826087;0.19696969696969696;-0.08016877637130802;-0.12844036697247707;0.042105263157894736;-0.07575757575757576;-0.00546448087431694;-0.1043956043956044;0.07975460122699386;0.06818181818181818;-0.22340425531914893;-0.07534246575342465;-0.007407407407407408;0.014925373134328358;-0.07352941176470588;-0.031746031746031744;0.21311475409836064;-0.10135135135135136;-0.10526315789473684;-0.19327731092436976;0.23958333333333334;-0.2184873949579832;-0.17204301075268819;0.03896103896103896;-0.1125;-0.04225352112676056;0.058823529411764705;-0.125;0.015873015873015872;0.1875;-0.05263157894736842;-0.1111111111111111;0.109375;-0.1267605633802817;-0.04838709677419355;0.23728813559322035;-0.1917808219178082;-0.03389830508474576;0.017543859649122806;0.05172413793103448;0.06557377049180328;-0.03076923076923077;-0.031746031746031744;-0.14754098360655737;0.28846153846153844;-0.19402985074626866;0.18518518518518517;-0.140625;0.0;0.0;-0.10909090909090909;0.12244897959183673;0.01818181818181818;0.07142857142857142;0.08333333333333333;-0.18461538461538463;0.03773584905660377;0.16363636363636364;0.15625;-0.08108108108108109;-0.058823529411764705;0.109375;0.014084507042253521;0.013888888888888888;-0.3150684931506849;0.36;-0.17647058823529413;-0.19642857142857142;0.13333333333333333;0.0196078431372549;-0.038461538461538464;-0.02;-0.12244897959183673;0.13953488372093023;-0.08163265306122448;0.022222222222222223;-0.043478260869565216;0.045454545454545456;-0.043478260869565216;-0.36363636363636365;0.07142857142857142;0.06666666666666667;-0.25;0.25;-0.16666666666666666;0.24;0.06451612903225806;-0.030303030303030304;0.0;-0.09375;0.10344827586206896;-0.1875;0.46153846153846156;-0.2631578947368421;0.10714285714285714;0.12903225806451613;-0.2;0.17857142857142858;0.0;0.0;-0.2727272727272727;;;;;;;;;;;;;;;;;;;;;
99;-0.0703125;-0.04561824729891957;-0.055345911949685536;-0.03462050599201065;-0.1406896551724138;0.13643659711075443;-0.062146892655367235;-0.0391566265060241;-0.03134796238244514;-0.008090614886731391;-0.14518760195758565;0.04961832061068702;-0.08727272727272728;-0.00398406374501992;-0.018;-0.018329938900203666;-0.12863070539419086;0.09761904761904762;-0.17787418655097614;0.0079155672823219;-0.0968586387434555;0.005797101449275362;-0.1037463976945245;0.03215434083601286;-0.012461059190031152;-0.11356466876971609;0.03202846975088968;-0.11724137931034483;-0.0859375;0.05982905982905983;-0.13306451612903225;0.18604651162790697;-0.1803921568627451;-0.009569377990430622;-0.13043478260869565;0.06111111111111111;0.041884816753926704;-0.16080402010050251;-0.08982035928143713;-0.19736842105263158;-0.07377049180327869;0.21238938053097345;-0.043795620437956206;-0.0916030534351145;0.09243697478991597;-0.06153846153846154;-0.11475409836065574;0.018518518518518517;0.16363636363636364;-0.078125;0.1440677966101695;-0.07407407407407407;-0.208;0.2828282828282828;-0.14960629921259844;-0.018518518518518517;0.11320754716981132;0.0;-0.2033898305084746;0.13829787234042554;-0.09345794392523364;-0.07216494845360824;0.1111111111111111;-0.06;0.0;0.22340425531914893;-0.08695652173913043;-0.047619047619047616;-0.02;-0.01020408163265306;-0.10309278350515463;0.21839080459770116;-0.16037735849056603;0.12359550561797752;0.15;-0.10434782608695652;0.06796116504854369;0.02727272727272727;0.02654867256637168;0.05172413793103448;-0.040983606557377046;0.08547008547008547;-0.2125984251968504;0.04;0.07692307692307693;-0.15178571428571427;0.25263157894736843;-0.05042016806722689;-0.1415929203539823;0.20618556701030927;-0.1623931623931624;0.061224489795918366;0.038461538461538464;-0.009259259259259259;-0.24299065420560748;-0.2716049382716049;0.13559322033898305;-0.14925373134328357;0.08771929824561403;0.0;0.1935483870967742;-0.12162162162162163;-0.046153846153846156;0.12903225806451613;-0.1;-0.06349206349206349;-0.01694915254237288;0.15517241379310345;-0.04477611940298507;-0.171875;0.3018867924528302;-0.07246376811594203;-0.015625;-0.06349206349206349;0.1864406779661017;-0.21428571428571427;-0.2909090909090909;;;;;;;;;;;;;;;;;;;;;
100;-0.0847953216374269;-0.025559105431309903;-0.01639344262295082;0.0;-0.03;-0.003436426116838488;-0.0034482758620689655;-0.08304498269896193;-0.018867924528301886;0.0239010989010989;-0.09095787496646096;-0.01652892561983471;-0.07563025210084033;0.11006493506493506;-0.1219654869844984;0.072618254497002;-0.10248447204968944;-0.07750865051903114;0.07239309827456865;-0.19097586568730326;0.019455252918287938;-0.028413910093299407;-0.14797031863814927;-0.02305327868852459;0.14420555846879915;-0.10403299725022915;-0.05319693094629156;0.09724473257698542;-0.06499261447562776;-0.0679304897314376;0.1694915254237288;-0.16376811594202897;0.10860774119006354;-0.20010422094841063;0.0;0.1973941368078176;-0.17573449401523394;0.06732673267326733;-0.13048855905998763;0.15362731152204837;-0.058569667077681874;0.03274394237066143;0.1566265060240964;-0.15515350877192982;-0.001946787800129786;-0.009102730819245773;0.005905511811023622;0.091324200913242;-0.12910938433950986;-0.03431708991077557;-0.11016346837242359;0.4840255591054313;-0.45586652314316467;0.5410484668644906;-0.06675224646983312;-0.09422283356258597;0.2870159453302961;-0.17876106194690267;0.14727011494252873;0.052598622417031934;-0.07495538370017847;0.09389067524115756;-0.059376837154614934;-0.07;-0.03763440860215054;0.14106145251396648;-0.21481028151774786;0.13795791114575215;0.07671232876712329;-0.07824427480916031;0.060041407867494824;0.09309895833333333;-0.18880285884455034;0.22466960352422907;-0.13609112709832133;-0.18112421929215822;0.08559322033898305;-0.2888368462138954;0.012074643249176729;-0.1789587852494577;0.36988110964332893;-0.22950819672131148;-0.10888610763454318;0.05898876404494382;0.2639257294429708;-0.12067156348373557;-0.03937947494033413;-0.07080745341614907;0.06417112299465241;-0.21482412060301506;0.336;0.081437125748503;-0.2115171650055371;-0.004213483146067416;-0.15796897038081806;0.4371859296482412;-0.06526806526806526;0.02119700748129676;-0.514041514041514;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;-0.6666666666666666;0.0;1.0;0.0;-0.5;1.0;-0.5;;;0.25;-0.8;3.0;0.5;-0.6666666666666666;0.5;1.3333333333333333;-0.7142857142857143;1.5;0.2;0.0;-0.5;0.0;1.0;-0.3333333333333333;-0.5;2.5;-0.42857142857142855;-0.25;1.6666666666666667;-0.625;0.6666666666666666;0.2714285714285714;0.11235955056179775;1.3636363636363635;1.7777777777777777;0.2123076923076923;0.2880710659898477;-0.03251231527093596;0.11303462321792261;-0.12259835315645014;0.049009384775808136;-0.09940357852882704;0.0695364238410596;0.01238390092879257;-0.08256880733944955;0.07555555555555556;-0.16012396694214875;0.08610086100861009;0.044167610419026046;-0.07809110629067245;0.10588235294117647;-0.10106382978723404;-0.011834319526627219;-0.20359281437125748;-0.22556390977443608;-0.019417475728155338;0.10891089108910891;-0.03571428571428571;-0.08333333333333333;0.020202020202020204;-0.019801980198019802;0.050505050505050504;0.08653846153846154;-0.1504424778761062;0.125;-0.19444444444444445;0.20689655172413793;-0.05714285714285714;-0.09090909090909091;0.06666666666666667;-0.041666666666666664;-0.20652173913043478;-0.0684931506849315;0.2647058823529412;0.08139534883720931;-0.26881720430107525;;;;;;;;;;;;
102;-0.11645813282001925;-0.2178649237472767;-0.04874651810584958;-0.11420204978038068;-0.05454545454545454;-0.019230769230769232;-0.030303030303030304;-0.042279411764705885;-0.04030710172744722;-0.138;0.06496519721577726;-0.22657952069716775;0.056338028169014086;-0.050666666666666665;-0.016853932584269662;-0.15142857142857144;-0.05387205387205387;0.03202846975088968;-0.05862068965517241;-0.17582417582417584;-0.02666666666666667;-0.1735159817351598;0.06077348066298342;-0.13541666666666666;0.42771084337349397;0.8649789029535865;0.16063348416289594;-0.005847953216374269;0.0;0.023529411764705882;-0.1724137931034483;-0.23842592592592593;-0.02127659574468085;-0.024844720496894408;-0.050955414012738856;0.16514860977948226;-0.08290475210861963;-0.006953790937640198;0.0758978992545742;-0.13163972286374134;0.07446808510638298;-0.025202520252025202;0.050323176361957524;-0.03054945054945055;0.004307413284969395;-0.0024830699774266367;0.1305725277212039;-0.06164931945556445;-0.06399317406143344;-0.044667274384685506;0.20109732824427481;-0.22859980139026811;0.21266735324407826;0.12484076433121019;-0.1776141940354851;0.11452834519164563;-0.06466227347611203;-0.10479964773227653;0.19011313330054108;-0.035131225459805744;-0.10044977511244378;0.08285714285714285;0.044195250659630606;-0.23583912402611076;0.23780655828051805;-0.06812110418521816;0.018155757286192068;0.31675269826372593;-0.030470420527441196;-0.045212277154934755;0.13589990375360925;-0.05338078291814947;0.05531686358754028;0.10229007633587786;-0.13804247460757155;-0.09409034101053383;0.21225857311785573;-0.09591936270525118;-0.02193850026973566;0.07152050009192866;-0.06091283459162663;-0.07436506486387721;0.23391235688906434;-0.016637338025915854;-0.05970392061168049;0.10051903114186851;-0.13268354032384846;-0.3010694217872032;-0.1029564315352697;0.022549869904596703;-0.08962397512015832;-0.027639751552795033;0.14500159693388695;-0.11799163179916318;0.20208728652751423;-0.006051039200210471;0.024616199047114876;-0.04701627486437613;0.07210626185958255;-0.10644753476611883;0.006508205998868138;0.25527129603598536;-0.19148936170212766;0.10166204986149585;-0.05632386220769424;0.005329070077271516;0.054333421680360455;0.00904977375565611;-0.03861484803188839;-0.19072298522933404;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103;0.014388489208633094;-0.1347517730496454;-0.10655737704918032;-0.06422018348623854;-0.16666666666666666;0.09411764705882353;-0.0967741935483871;-0.10714285714285714;0.013333333333333334;-0.013157894736842105;-0.30666666666666664;0.23076923076923078;-0.328125;0.18604651162790697;0.0392156862745098;-0.33962264150943394;0.4857142857142857;-0.07692307692307693;-0.08333333333333333;-0.25;0.030303030303030304;-0.058823529411764705;-0.28125;0.2608695652173913;0.10344827586206896;0.90625;0.5737704918032787;0.1875;-0.06140350877192982;-0.1308411214953271;0.16129032258064516;-0.14814814814814814;-0.2608695652173913;-0.058823529411764705;-0.015625;0.09523809523809523;-0.07246376811594203;0.09375;0.07448979591836735;-0.029439696106362774;-0.1780821917808219;0.0035714285714285713;0.26215895610913403;-0.25;0.08771929824561403;0.10023041474654378;-0.1319371727748691;0.0;0.10132689987937274;-0.0032858707557502738;0.03406593406593406;0.07438894792773645;-0.08011869436201781;0.11397849462365592;-0.010617760617760617;0.024390243902439025;0.17333333333333334;-0.17045454545454544;-0.0136986301369863;0.16666666666666666;-0.03571428571428571;-0.07407407407407407;0.002857142857142857;-0.10921177587844255;0.05970149253731343;0.0;-0.028169014084507043;0.2318840579710145;0.2823529411764706;-0.1651376146788991;0.18681318681318682;0.05555555555555555;-0.11403508771929824;0.1485148514851485;-0.11206896551724138;-0.019417475728155338;0.10891089108910891;0.046556122448979595;-0.12126751980499695;-0.02912621359223301;0.12214285714285714;-0.008911521323997454;0.02697495183044316;0.08943089430894309;-0.373134328358209;0.6666666666666666;-0.15054945054945054;-0.08344113842173351;-0.23712067748764998;-0.10083256244218317;0.1440329218106996;-0.07553956834532374;-0.1254863813229572;0.02224694104560623;-0.018498367791077257;0.3325942350332594;-0.028286189683860232;-0.4126712328767123;0.31486880466472306;0.1674057649667406;-0.345679012345679;0.4513788098693759;0.039;-0.013474494706448507;0.06048780487804878;-0.16007359705611776;-0.276013143483023;0.4493192133131619;-0.05845511482254697;-0.14634146341463414;-0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;
108;-0.07455197132616488;-0.019364833462432222;0.03949447077409163;-0.18541033434650456;0.05503731343283582;-0.008841732979664015;-0.1400535236396075;0.07572614107883817;-0.08871745419479267;-0.12169312169312169;0.09036144578313253;-0.057458563535911604;-0.07268464243845252;0.035398230088495575;-0.013431013431013432;-0.13985148514851486;0.08776978417266187;-0.03835978835978836;-0.06327372764786796;0.05286343612334802;-0.08507670850767085;-0.11280487804878049;0.13917525773195877;-0.058823529411764705;0.004807692307692308;-0.003189792663476874;-0.0496;-0.06397306397306397;-0.019784172661870502;-0.01834862385321101;0.001869158878504673;-0.005597014925373134;-0.005628517823639775;-0.11320754716981132;0.08085106382978724;-0.1515748031496063;0.09976798143851508;-0.06118143459915612;0.008988764044943821;-0.1091314031180401;0.075;-0.020930232558139535;-0.13539192399049882;-0.024725274725274724;-0.03380281690140845;-0.08163265306122448;-0.0031746031746031746;-0.08280254777070063;0.0798611111111111;-0.07717041800643087;0.020905923344947737;-0.04778156996587031;-0.06093189964157706;0.0648854961832061;-0.17562724014336917;-0.11739130434782609;-0.08866995073891626;-0.11891891891891893;0.018404907975460124;0.0963855421686747;-0.04945054945054945;-0.09248554913294797;0.050955414012738856;-0.1393939393939394;0.014084507042253521;0.06944444444444445;-0.07792207792207792;0.08450704225352113;0.05194805194805195;-0.15432098765432098;0.08759124087591241;0.013422818791946308;-0.06622516556291391;0.03546099290780142;0.0684931506849315;-0.19230769230769232;0.1984126984126984;0.019867549668874173;-0.05844155844155844;-0.027586206896551724;0.0;-0.028368794326241134;-0.0072992700729927005;0.014705882352941176;-0.06521739130434782;0.21705426356589147;-0.07643312101910828;-0.0896551724137931;0.08333333333333333;-0.04895104895104895;0.15441176470588236;0.03821656050955414;-0.006134969325153374;-0.04938271604938271;0.03896103896103896;0.1125;-0.011235955056179775;0.005681818181818182;-0.022598870056497175;-0.05202312138728324;0.006097560975609756;0.10303030303030303;-0.02197802197802198;-0.06741573033707865;0.07228915662650602;-0.16292134831460675;0.18120805369127516;-0.1590909090909091;0.20945945945945946;-0.027932960893854747;-0.13793103448275862;-0.25333333333333335;-0.16964285714285715;0.07526881720430108;-0.03;-0.05154639175257732;0.18478260869565216;-0.1651376146788991;0.14285714285714285;0.009615384615384616;0.05714285714285714;-0.06306306306306306;0.11538461538461539;-0.20689655172413793;0.010869565217391304;0.16129032258064516;-0.07407407407407407;0.04;-0.028846153846153848;-0.0594059405940594;0.08421052631578947;-0.009708737864077669;0.0784313725490196;-0.15454545454545454;;;;
